MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
0.0,2.771,2.757234277,25.0,0.0,2.0,0.0,0.037337328,0.0,52.0,-1.698970004,-0.39829863,0.0,0.0,0.0,0.0,,-0.258,226.0,5.99273862,6.0,40.5,1.299
,3.053333333333333,0.9666578842017578,55.0,,-0.3979400086720376,,0.0373373281324244,,52.0,0.6020599913279624,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,1.095
,2.55,2.096910013008056,30.0,,0.0,,0.0373373281324244,,52.0,-1.0969100130080565,-0.3982986299896566,,,,,3.5,0.0,226.0,5.992738620139414,6.0,40.5,
,1.35,,30.0,,-1.6989700043360187,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,7.4,,35.0,7.902777777777778,11.50371351935836,160.0,
,2.54,2.725455056635949,37.0,,1.2041199826559248,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.81,3.0,37.0,,,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,7.4,0.0163333333333333,,6.0,5.992738620139414,52.0,
,2.44,8.096910013008056,,,0.3010299956639812,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,,-0.0239999999999999,,6.0,11.50371351935836,160.0,1.3966666666666665
,2.75,2.709269960975831,42.0,,,,-0.254557430614467,,40.5,-0.6989700043360187,-0.254557430614467,,,,,,-0.0154285714285714,,6.0,,,1.1142857142857143
62.068000000000005,2.75,5.6251837901751,25.0,0.0,0.0,0.0,0.3073965090357149,0.0,73.3,,-0.5079413877513045,1.9747448713915887,-0.25,-0.125,0.125,7.0,-0.0154285714285714,231.0,10.518893613000756,6.0,40.5,1.1142857142857143
0.0,2.64,6.397940009,37.0,0.0,-1.301029996,0.0,0.037337328,0.0,52.0,-1.853871964,-0.39829863,0.0,0.0,0.0,0.0,3.0,-0.4274,226.0,5.99273862,6.0,40.5,1.379
111.144,2.2,3.860819956,25.0,12.96557803,-0.301029996,12.62077651,-0.254557431,12.96557803,40.5,2.301029996,-0.254557431,2.536681979,4.36162037,0.208333333,0.208333333,4.5,0.83,0.0,6.0,5.99273862,52.0,0.73
,2.54,3.903089986991944,25.0,,,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,,0.0,62.0,5.394814814814815,6.0,40.5,
,2.18,6.0,37.0,,1.6020599913279625,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,6.5,,226.0,5.992738620139414,6.0,40.5,
504.438,2.667,6.0,37.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-1.179932556,-0.39829863,1.955293032,-2.126505832,-2.041300634,0.062261474,4.0,-0.29,226.0,5.99273862,0.0,40.5,1.177
,2.66,1.959637541326031,37.0,,-0.1549019599857432,,-0.254557430614467,,40.5,-1.5228787452803376,-0.254557430614467,,,,,4.5,-0.14,,6.0,5.992738620139414,52.0,1.0725
,2.75,,25.0,,2.397940008672037,,0.0373373281324244,,52.0,-0.5228787452803376,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
111.144,2.065,5.487911318493075,37.0,12.965578028838586,,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-1.193820026016113,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
,2.74,,130.0,,,,0.2656852112875352,,,,-0.0664213028218838,,,,,,0.1133333333333333,19.0,4.826388888888888,3.658320578231293,,1.403333333333333
203.434,2.123333333333333,1.1020677630780569,37.0,5.897745344357611,1.0,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
258.069,2.22,3.528273777167044,37.0,0.0,3.255272505103306,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.5029010238907854,,25.0,,0.2304489213782739,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,9.0,,62.0,5.394814814814815,6.0,40.5,
288.385,2.545,,40.0,12.84164324585202,1.3979400086720375,6.4208216229260096,0.0373373281324244,0.0,52.0,1.3010299956639813,-0.3982986299896566,0.0,2.2425657163757604,-4.484381926491812,0.0,5.0,-0.02975,226.0,5.992738620139414,6.0,40.5,
288.385,2.05,,25.0,12.84164324585202,0.6283889300503115,6.4208216229260096,0.0373373281324244,0.0,52.0,-2.23284413391782,-0.3982986299896566,0.0,2.2425657163757604,-4.484381926491812,0.0,5.0,-0.59,226.0,5.992738620139414,6.0,40.5,1.405
,1.72,-0.1665519835494941,40.0,,-0.3010299956639812,,0.2940647278442551,,209.0,-1.3010299956639813,-0.3439257361077734,,,,,3.0,,910.0,11.447015664231106,6.0,40.5,
,2.6666666666666665,2.8627275283179747,25.0,,0.0,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
,3.96989847715736,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,,,6.0,9.338796296296296,38.7,
111.144,2.75,,55.0,12.965578028838586,,12.620776512746458,,12.965578028838586,,,,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,-0.0154285714285714,,,6.0,40.5,1.1142857142857143
,2.675,3.0,50.0,,-0.2218487496163563,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,3.5,-0.13,,6.0,5.992738620139414,52.0,
,2.75,4.431363764158987,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
111.144,2.24,,40.0,12.965578028838586,,12.620776512746458,0.2940647278442551,12.965578028838586,209.0,,-0.3439257361077734,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,910.0,11.447015664231106,6.0,40.5,
,2.05,,37.0,,2.0,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.652,,25.0,,-1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
0.0,2.675,4.823213313,40.0,0.0,1.397940009,0.0,0.037337328,0.0,52.0,-1.397940009,-0.39829863,0.0,0.0,0.0,0.0,3.8,-0.13,226.0,5.99273862,6.0,40.5,1.305
,2.75,4.632204133050827,37.0,,-0.0883098412461388,,-0.254557430614467,,40.5,1.3979400086720375,-0.254557430614467,,,,,4.8,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.6666666666666665,2.096910013008056,25.0,,,,0.2940647278442551,,209.0,-0.6989700043360187,-0.3439257361077734,,,,,4.0,-0.29,910.0,11.447015664231106,,,1.1766666666666667
123.155,2.4133333333333336,13.431363764158988,25.0,5.749511833283905,,12.13273413692322,-0.254557430614467,0.0,40.5,-0.1549019599857432,-0.254557430614467,3.0065240073265844,0.0,0.6805555555555558,0.6805555555555558,4.0,0.3466666666666667,,6.0,5.394814814814815,52.0,1.0266666666666666
,2.314,,,,1.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.0072,226.0,5.992738620139414,6.0,40.5,
,2.1742696629213483,,25.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
,1.413333333333333,,,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.744986300075586,104.0,
504.438,2.24,4.431363764,37.0,0.0,2.0,0.0,0.054727625,0.0,52.0,-1.698970004,-0.397062581,1.955293032,-2.126505832,-2.041300634,0.062261474,7.4,0.17,62.0,5.394814815,6.0,40.5,1.285
,2.27,,25.0,,-0.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
,2.771428571428572,,40.0,,,,0.0373373281324244,,52.0,-1.4685210829577449,-0.3982986299896566,,,,,4.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
728.9119999999998,2.54,2.8627275283179747,25.0,8.966061715389248,1.0,25.68328649170404,-0.254557430614467,0.0,40.5,,-0.254557430614467,-3.281817995586787e-07,7.250567157724109,0.0,0.0,7.0,0.0,,6.0,8.706296296296296,60.7,
,2.75,3.612359947967774,30.0,,1.7781512503836436,,-0.254557430614467,,40.5,1.3010299956639813,-0.254557430614467,,,,,6.5,-0.0154285714285714,,6.0,11.447015664231106,209.0,1.1142857142857143
258.069,2.068,4.806179974,25.0,0.0,-0.602059991,0.0,-0.254557431,24.78025382,40.5,-2.443697499,-0.254557431,-2.4e-07,0.0,-2.974537037,0.0,5.0,0.332,0.0,6.0,5.99273862,52.0,1.013
,1.4633333333333336,,37.0,,1.3010299956639813,,0.159973721120165,,29.5,,-0.5042548357902157,,,,,7.0,,83.0,8.98550925925926,6.0,40.5,
,2.407142857142857,,25.0,,0.0791812460476248,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.3,,389.0,11.50371351935836,7.902777777777778,29.5,
287.268,2.2192,3.765817515,55.0,12.96557803,-0.096910013,12.62077651,-0.254557431,12.96557803,40.5,-2.092941176,-0.254557431,2.17e-07,3.690277778,-1.417962963,0.208333333,4.0,0.825,0.0,6.0,5.99273862,52.0,0.944
258.069,2.28,2.3344537511509307,37.0,0.0,-1.0,0.0,-0.254557430614467,24.780253821755714,40.5,0.0,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,7.5,0.0,,6.0,11.67340145511046,101.0,
,2.75,1.806179973983887,,,3.423245873936808,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
203.434,2.81,1.959637541,35.0,5.897745344,-0.769551079,39.28206812,-0.254557431,6.9237372,40.5,-2.431798276,-0.254557431,4.226502749,15.13634259,-1.428626543,0.882716049,4.0,0.016,0.0,6.0,5.394814815,52.0,1.063
0.0,2.6194,2.632114038,40.0,0.0,2.0,0.0,0.037337328,0.0,52.0,-1.0,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.37,226.0,5.99273862,6.0,40.5,1.2546
111.144,2.636,6.528273777,25.0,12.96557803,-0.096910013,12.62077651,-0.254557431,12.96557803,40.5,-1.22184875,-0.254557431,2.536681979,4.36162037,0.208333333,0.208333333,4.5,0.068,0.0,6.0,5.99273862,52.0,0.778
,2.54,4.1938200260161125,40.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
0.0,2.81,4.602059991,25.0,0.0,-0.079588002,0.0,0.037337328,0.0,52.0,-2.0,-0.39829863,0.0,0.0,0.0,0.0,3.8,0.016,226.0,5.99273862,0.0,40.5,1.063
0.0,2.923,6.884591475,25.0,0.0,-0.698970004,0.0,0.322470707,0.0,160.0,-1.698970004,-0.480086286,0.0,0.0,0.0,0.0,7.4,-0.071,389.0,11.50371352,6.0,40.5,1.094
258.069,2.75,3.528273777,45.0,0.0,-0.698970004,0.0,-0.254557431,24.78025382,40.5,-0.522878745,-0.254557431,-2.4e-07,0.0,-2.974537037,0.0,3.8,-0.3048,0.0,6.0,5.99273862,52.0,1.32
,2.75,3.7291141460588833,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.75,3.3418300569205104,37.0,,0.3979400086720376,,0.0,,,0.0,0.0,,,,,7.0,-0.0154285714285714,,0.0,6.0,40.5,1.1142857142857143
,2.922857142857143,,,,,,,,,,,,,,,,-0.0714285714285714,,,,,1.0942857142857143
,1.4,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,11.50371351935836,160.0,
0.0,2.507,4.496376054,45.0,0.0,-1.0,0.0,0.037337328,0.0,52.0,-1.0,-0.39829863,0.0,0.0,0.0,0.0,3.0,-0.04,226.0,5.99273862,6.0,40.5,1.4
364.456,2.095,,25.0,4.483030857694624,-1.0,12.84164324585202,-0.254557430614467,0.0,40.5,-2.3010299956639813,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,4.0,0.0,,6.0,5.992738620139414,52.0,
0.0,2.667,4.027823403,27.5,0.0,-0.777283529,0.0,-0.254557431,0.0,40.5,-2.777283529,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.29,0.0,6.0,5.99273862,52.0,1.177
0.0,2.29,3.765817515,50.0,0.0,1.301029996,0.0,0.037337328,0.0,52.0,0.0,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.371,226.0,5.99273862,6.0,40.5,1.065
258.069,2.75,6.0,25.0,0.0,0.0,0.0,0.0373373281324244,24.780253821755714,52.0,-2.0,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.1742696629213483,,25.0,,1.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,11.447015664231106,209.0,
43.069,2.75,4.806179974,25.0,0.0,-2.0,0.0,0.037337328,13.08951281,52.0,1.066946791,-0.39829863,2.25,2.5,1.25,1.25,7.4,0.184,226.0,5.99273862,6.0,40.5,1.32
0.0,2.75,6.868193602,25.0,0.0,2.72427587,0.0,0.037337328,0.0,52.0,-1.936418972,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.0276,226.0,5.99273862,6.0,40.5,1.32
,1.87,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.5,-0.59,,6.0,,,
,2.55,4.431363764158987,25.0,,0.9030899869919436,,-0.254557430614467,,40.5,-0.3010299956639812,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.55,1.3414740940266576,35.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
406.5370000000001,1.5200000000000002,,4.0,0.0,1.6989700043360187,25.68328649170404,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,7.356996577246357,0.0,0.0,8.0,,,6.0,5.992738620139414,52.0,
176.124,2.41,4.244920043912454,25.0,0.0,2.792391689498254,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,2.7960670662634675,-0.6713425925925929,-1.417962962962963,0.6713425925925929,4.3,0.0,226.0,5.992738620139414,6.0,40.5,
,2.4188372093023256,,25.0,,,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,,,35.0,7.902777777777778,4.110123456790124,1.0,
0.0,2.75,3.341830057,30.0,0.0,2.397940009,0.0,0.037337328,0.0,52.0,-1.522878745,-0.39829863,0.0,0.0,0.0,0.0,7.4,0.218,226.0,5.99273862,6.0,40.5,1.32
,2.725,6.237543738142874,45.0,,1.6989700043360187,,0.0373373281324244,,52.0,-1.5228787452803376,-0.3982986299896566,,,,,3.0,-0.16875,226.0,5.992738620139414,6.0,40.5,
62.068000000000005,2.75,3.0,25.0,0.0,,0.0,-0.254557430614467,0.0,40.5,-1.1249387366083,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,4.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.684,5.334453751150931,25.0,,,,0.0373373281324244,,52.0,-2.6020599913279625,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,,,1.07
,1.9766666666666663,2.211577928114212,37.0,,-1.0,,0.0373373281324244,,52.0,-0.6989700043360187,-0.3982986299896566,,,,,6.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.55,9.08815133305563,25.0,,0.0791812460476248,,-0.254557430614467,,40.5,0.6532125137753437,-0.254557430614467,,,,,7.4,0.0,,6.0,5.992738620139414,52.0,
369.213,2.837,3.740362689,29.0,12.96557803,0.698970004,12.62077651,-0.254557431,37.74583185,40.5,-1.0,-0.254557431,-1.59e-07,4.36162037,-2.974537037,0.0,6.0,-0.397,0.0,6.0,5.99273862,52.0,1.08
369.213,,5.2411478624117,25.0,12.965578028838586,-0.3010299956639812,12.620776512746458,0.0373373281324244,37.74583185059431,52.0,-1.3010299956639813,-0.3982986299896566,-1.5909090548402004e-07,4.36162037037037,-2.9745370370370363,0.0,6.0,0.0,226.0,5.992738620139414,6.0,40.5,
192.123,2.277,1.193820026,41.0,0.0,0.339794001,0.0,0.037337328,0.0,52.0,-0.665811744,-0.39829863,4.619312135,0.0,-2.738425926,1.144212963,5.7,0.975,226.0,5.99273862,6.0,40.5,1.35
111.144,2.667,5.197181279,40.0,12.96557803,2.0,12.62077651,-0.254557431,12.96557803,40.5,-0.779255588,-0.254557431,2.536681979,4.36162037,0.208333333,0.208333333,3.5,-0.29,0.0,6.0,5.99273862,52.0,1.177
,2.45275,,25.0,,0.0791812460476248,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.3,,389.0,11.50371351935836,7.902777777777778,29.5,
,2.55,4.57824207540609,14.75,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,11.50371351935836,160.0,
0.0,2.923,5.494850022,25.0,0.0,0.342991622,0.0,-0.254557431,0.0,40.5,-0.245242711,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.071,0.0,6.0,5.99273862,52.0,1.094
0.0,2.44,1.303706712,28.0,0.0,1.0,0.0,0.037337328,0.0,52.0,-1.081647993,-0.39829863,0.0,0.0,0.0,0.0,3.92,-0.024,226.0,5.99273862,6.0,40.5,1.397
0.0,2.771,7.668907502,30.0,0.0,1.0,0.0,0.037337328,0.0,52.0,-1.522878745,-0.39829863,0.0,0.0,0.0,0.0,4.5,-0.198,226.0,5.99273862,6.0,40.5,1.299
,1.4633333333333336,,25.0,,0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
307.328,2.2,0.438384107,20.0,0.0,2.096910013,6.420821623,0.037337328,12.17367523,52.0,-1.437470797,-0.39829863,4.208861414,-0.566597345,-1.219679189,0.025618544,4.0,0.83,226.0,5.99273862,6.0,40.5,0.73
,2.171935483870968,,25.0,,0.0,,0.2281707381682351,,70.0,,-0.5078199997462276,,,,,7.0,,335.0,11.83949263038549,6.0,40.5,
,2.3266666666666667,10.729024050617378,25.0,,-1.080921907623926,,-0.254557430614467,,40.5,-0.2218487496163563,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,1.4500000000000002
,2.5435,,18.0,,-1.4559319556497243,,0.0153769080164402,,1.0,,-0.1745530406003608,,,,,,0.0,55.0,4.110123456790124,6.0,40.5,
,2.771428571428572,5.096910013008056,60.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.2,0.1714285714285714,,6.0,,,1.0992857142857144
,2.4425,,,,,,0.2281707381682351,,70.0,,-0.5078199997462276,,,,,7.4,,335.0,11.83949263038549,6.0,40.5,
,1.41,,,,,,,,,,,,,,,,,,,,,
203.37,1.937,7.096910013,42.4,0.0,0.0,25.68328649,0.037337328,0.0,52.0,-1.425968732,-0.39829863,0.0,14.79166667,0.0,0.0,4.0,0.78,226.0,5.99273862,0.0,45.78,0.853
,2.806666666666666,,25.0,,-0.6020599913279624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.4,-0.2933333333333333,,6.0,5.992738620139414,52.0,1.0883333333333334
,2.28,0.3011116353526887,40.0,,1.3304137733491908,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
282.468,2.757,4.965415304,37.0,12.84164325,2.0,32.10410811,-0.254557431,6.420821623,40.5,-4.581698709,-0.254557431,3.066157801,2.25882859,-0.664233856,0.331506779,4.0,-0.05,0.0,6.0,5.99273862,52.0,1.071
0.0,2.923,7.301029996,25.0,0.0,-0.167491087,0.0,-0.254557431,0.0,40.5,-1.698970004,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.071,0.0,6.0,5.99273862,52.0,1.094
,2.8200000000000003,,37.0,,1.0644579892269186,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.5,0.0,,6.0,11.50371351935836,160.0,
,1.944,,40.0,,0.0,,-0.254557430614467,,40.5,-2.3010299956639813,-0.254557430614467,,,,,4.0,0.4452,,6.0,5.394814814814815,52.0,
,2.54,3.66814941344275,32.0,,2.0,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.24,1.697543456020553,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-2.221848749616356,-0.254557430614467,,,,,4.0,0.17,,6.0,5.992738620139414,52.0,1.285
,2.44,5.535294120042771,35.0,,1.0,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,6.78,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
62.068000000000005,2.55,5.535294120042771,25.0,0.0,-0.1249387366082999,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,7.4,0.0,,6.0,,,
,2.771428571428572,2.3344537511509307,25.0,,2.0,,0.0373373281324244,,52.0,0.3010299956639812,-0.3982986299896566,,,,,4.5,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
,1.4633333333333336,,25.0,,1.0461047872460387,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,,226.0,5.992738620139414,6.0,40.5,
,2.962068965517241,,25.0,,0.3010299956639812,,,,,,,,,,,,,,,8.547465986394558,29.5,
349.492,2.316,2.53529412,35.0,12.84164325,-0.397940009,18.55355576,-0.254557431,29.55728603,40.5,-0.301029996,-0.254557431,4.84e-06,2.521620894,-3.570539334,0.0,4.0,0.279,0.0,6.0,5.99273862,52.0,1.0256
,2.44,5.6251837901751,37.0,,-0.6989700043360187,,0.0373373281324244,,52.0,-2.3010299956639813,-0.3982986299896566,,,,,4.0,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
534.5160000000003,2.6655555555555552,6.675927845177589,50.0,0.0,-0.3979400086720376,36.60419594293384,-0.254557430614467,17.737126721369794,40.5,-1.9208187539523751,-0.254557430614467,5.444995421804013e-06,0.0,-4.660982786916888,0.0,3.0,-0.15,,6.0,5.992738620139414,52.0,
,2.6785714285714284,1.4313637641589874,25.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0051428571428571,226.0,5.992738620139414,6.0,40.5,
640.0100000000002,2.41,3.903089986991944,30.0,8.966061715389248,-1.0969100130080565,25.68328649170404,-0.254557430614467,0.0,40.5,,-0.254557430614467,-3.281817995586787e-07,7.250567157724109,0.0,0.0,5.0,0.0,,6.0,5.992738620139414,52.0,
,2.63,3.0,,,,,,,,,,,,,,7.4,,,,,,1.1357142857142857
,2.55,6.612359947967774,,,,,0.0373373281324244,,52.0,-1.3010299956639813,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,3.2375437381428744,37.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
164.208,2.67,6.903089987,35.0,12.96557803,0.698970004,12.62077651,0.037337328,19.04159814,52.0,0.0,-0.39829863,2.61e-07,7.479675926,0.208333333,0.208333333,4.0,0.17,226.0,5.99273862,6.0,40.5,1.065
528.6570000000004,2.34,,80.0,4.483030857694624,2.0,19.765380445542643,-0.254557430614467,0.0,40.5,,-0.254557430614467,-5.97261854723758e-07,6.681961110986015,-0.0197222222222228,0.0,3.6,0.0,,6.0,5.992738620139414,52.0,
,2.6,,21.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,11.50371351935836,160.0,
,2.75,3.3418300569205104,37.0,,2.397940008672037,,0.0373373281324244,,52.0,-1.5228787452803376,-0.3982986299896566,,,,,7.4,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
44.053,2.744,5.795880017,35.0,13.21376393,0.477121255,0.0,0.037337328,0.0,52.0,-0.698970004,-0.39829863,2.25,2.0,1.0,1.0,4.0,0.057,226.0,5.99273862,6.0,40.5,1.09
111.144,2.2,4.607455023,40.0,12.96557803,2.301029996,12.62077651,0.037337328,12.96557803,52.0,-2.698970004,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,3.0,0.0306,226.0,5.99273862,6.0,40.5,1.35
111.144,1.9,,37.0,12.965578028838586,,12.620776512746458,,12.965578028838586,,0.6989700043360189,,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,0.0,,,,,
,2.4544736842105266,,27.0,,-0.1549019599857432,,-0.254557430614467,,40.5,-0.6989700043360187,-0.254557430614467,,,,,5.0,,,6.0,5.992738620139414,52.0,
,2.5966666666666667,3.0,60.0,,0.9030899869919436,,0.0373373281324244,,52.0,-1.8239087409443189,-0.3982986299896566,,,,,4.3,0.0,226.0,5.992738620139414,6.0,40.5,
,2.3979310344827587,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,4.084382716049383,1.0,
0.0,2.774,8.130333768,25.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-1.0,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.163,226.0,5.99273862,0.0,40.5,1.059
,2.453333333333333,1.6689075023018618,20.0,,-0.9030899869919436,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
0.0,2.707,3.301029996,38.0,0.0,-2.301029996,0.0,-0.254557431,0.0,40.5,-1.698970004,-0.254557431,0.0,0.0,0.0,0.0,7.0,0.077,0.0,6.0,0.0,70.0,1.497
1152.384,2.28,0.81552482,37.0,6.9237372,0.903089987,112.9204435,0.037337328,0.0,52.0,-0.823908741,-0.39829863,3.312274144,7.307812377,-1.875705046,0.004355277,4.0,1.2,226.0,5.99273862,6.0,40.5,1.35
,1.0975,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,8.850092592592592,40.5,
