MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
,2.8200000000000003,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,0.0,,6.0,5.992738620139414,52.0,
,2.5114814814814816,,,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,11.50371351935836,160.0,
,3.0283333333333338,,27.0,,1.0791812460476249,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.8,-0.075,,6.0,8.98550925925926,29.5,1.0650000000000002
,2.41,1.0851835080527783,50.0,,-0.3010299956639812,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.5,0.0,226.0,5.992738620139414,6.0,40.5,
53.06399999999999,1.83,,25.0,0.0,,0.0,0.0373373281324244,6.076020106833881,52.0,1.4771212547196624,-0.3982986299896566,2.921783680020212,3.118055555555556,1.1805555555555556,1.1805555555555556,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
258.069,2.54,3.3418300569205104,30.0,0.0,1.9030899869919435,0.0,0.2940647278442551,24.780253821755714,209.0,,-0.3439257361077734,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,4.5,0.0,910.0,11.447015664231106,6.0,40.5,
,2.5673684210526315,,26.5,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.6,-0.1426315789473684,,6.0,5.992738620139414,52.0,
,1.1,1.535650082936623,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,5.992738620139414,52.0,
,2.75,3.3418300569205104,37.0,,-2.3010299956639813,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,7.0,-0.0154285714285714,,6.0,11.67340145511046,101.0,1.1142857142857143
,1.5173076923076922,9.484104006704923,25.0,,1.6989700043360187,,0.3208222110058735,,64.3,,-0.4800638842024688,,,,,7.4,,75.0,9.756435185185186,6.0,40.5,
,2.771428571428572,5.924279286061882,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,5.0,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
,2.75,6.0,25.0,,-2.0,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,7.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
616.6960000000007,2.54,2.8627275283179747,25.0,8.966061715389248,1.0,25.68328649170404,-0.254557430614467,0.0,40.5,,-0.254557430614467,-2.7857140900514585e-07,7.220688277778659,0.0,0.0,7.0,0.0,,6.0,8.706296296296296,60.7,
62.068000000000005,2.724285714285714,6.528273777167044,35.0,0.0,2.0,0.0,0.0373373281324244,0.0,52.0,-0.3979400086720376,-0.3982986299896566,1.9747448713915887,-0.25,-0.125,0.125,4.0,-0.1188571428571428,226.0,5.992738620139414,6.0,40.5,1.07
,1.41,,,,,,,,,,,,,,,,,,,,,
,2.55,0.9666578842017578,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.0,0.0,226.0,5.992738620139414,6.0,40.5,
164.20099999999996,1.7066666666666668,4.214910046429337,40.0,0.0,,6.923737199690624,0.0373373281324244,0.0,52.0,,-0.3982986299896566,3.017123749997145,3.056677532123961,-0.0197222222222228,0.0197222222222228,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.962068965517241,,25.0,,0.6020599913279624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.2,,,6.0,11.50371351935836,160.0,
,2.75,3.903089986991944,25.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
111.144,2.75,,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,0.4771212547196624,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.44,7.431363764158987,220.0,,,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,4.0,-0.0239999999999999,62.0,5.394814814814815,6.0,40.5,1.3966666666666665
,2.115,0.9030899869919436,25.0,,0.146128035678238,,-0.254557430614467,,40.5,-0.6989700043360187,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.24,,37.0,,0.6989700043360189,,-0.254557430614467,,40.5,-2.1739251972991736,-0.254557430614467,,,,,7.0,0.17,,6.0,5.992738620139414,52.0,1.285
364.456,2.41,,37.0,4.483030857694624,-2.0,12.84164324585202,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,3.4,0.0,226.0,5.992738620139414,6.0,40.5,
,2.123333333333333,0.808538832653749,25.0,,0.5440680443502757,,0.0373373281324244,,52.0,-1.8239087409443189,-0.3982986299896566,,,,,3.8,0.0,226.0,5.992738620139414,6.0,40.5,
,2.1420000000000003,,37.0,,,,,,,,,,,,,7.0,,,,,,
258.069,2.54,3.4006167251106527,25.0,0.0,0.3010299956639812,0.0,0.2940647278442551,24.780253821755714,209.0,,-0.3439257361077734,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,7.0,0.0,910.0,11.447015664231106,6.0,40.5,
,2.54,1.5555418196336623,25.0,,2.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.5,0.0,,6.0,12.044768518518516,93.0,
,1.7740000000000002,,25.0,,0.4771212547196624,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,,226.0,5.992738620139414,6.0,40.5,
,1.9175,,25.0,,-0.1023729087095585,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,,,6.0,5.7885333732258335,70.5,
344.5360000000001,2.71,4.294091292476962,40.0,12.84164324585202,0.1760912590556812,32.10410811463005,0.0373373281324244,6.4208216229260096,52.0,,-0.3982986299896566,0.0,2.008828589684473,-0.6642338559142937,0.125,3.5,-0.1788571428571428,226.0,5.992738620139414,6.0,40.5,1.082857142857143
,2.637906976744186,4.806179973983888,25.0,,1.0,,0.0373373281324244,,52.0,0.1760912590556812,-0.3982986299896566,,,,,6.0,,226.0,5.992738620139414,6.0,40.5,
111.144,2.273529411764706,4.490788944219645,25.0,12.965578028838586,0.6989700043360189,12.620776512746458,0.3260470643447923,12.965578028838586,546.0,,-0.5079666451554685,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,-0.6891764705882353,2430.0,14.206228029338051,7.0,34.1,
,2.4425,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,7.4,,,6.0,11.83949263038549,70.0,
,2.3675,,37.0,,0.6989700043360189,,0.1997501603397083,,60.7,,-0.5041613398087832,,,,,8.0,-0.0045,84.0,8.706296296296296,6.0,40.5,
,2.6666666666666665,5.096910013008056,37.0,,,,,,,-0.9030899869919436,,,,,,7.4,-0.29,,,,,1.1766666666666667
,1.8575,,35.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,,226.0,5.992738620139414,6.0,40.5,
,3.026666666666667,1.806179973983887,25.0,,-0.3979400086720376,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.2633333333333333,226.0,5.992738620139414,6.0,40.5,1.0933333333333335
,3.17,,25.0,,-0.8239087409443188,,0.0373373281324244,,52.0,-3.0,-0.3982986299896566,,,,,3.0,-0.0225,226.0,5.992738620139414,6.0,40.5,1.13
,2.87,,25.0,,0.9030899869919436,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,4.0,-0.0476666666666666,,6.0,5.992738620139414,52.0,1.0841666666666667
,2.75,3.528273777167044,22.0,,,,,,,,,,,,,,-0.0154285714285714,,,6.0,40.5,1.1142857142857143
,2.123333333333333,,25.0,,4.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.0,0.0,226.0,5.992738620139414,6.0,40.5,
364.456,2.635,,25.0,4.483030857694624,-1.4814860601221125,12.84164324585202,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,,0.0,,6.0,5.992738620139414,52.0,
,3.026666666666667,1.806179973983887,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,0.2633333333333333,,6.0,,,1.0933333333333335
,1.4075,,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,,226.0,5.992738620139414,6.0,40.5,
111.144,2.54,3.3418300569205104,25.0,12.965578028838586,2.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.364,,22.0,,0.3010299956639812,,,,,,,,,,,,,,,6.0,40.5,
111.144,1.9,,,12.965578028838586,,12.620776512746458,,12.965578028838586,,,,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,0.0,,,,,
292.244,2.7516666666666665,,25.0,9.799819461700956,-1.0,0.0,0.0373373281324244,13.08951281182515,52.0,,-0.3982986299896566,4.494378506622938,-2.250544217687075,-1.2275285546317292,0.0702777777777776,7.4,-0.455,226.0,5.992738620139414,6.0,40.5,1.145
203.434,2.28,4.431363764158987,25.0,5.897745344357611,0.3010299956639812,39.28206812208652,,6.923737199690624,,-2.5228787452803374,,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,9.5,0.0,,,,,
,0.8780000000000001,,25.0,,-0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,4.806179973983888,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,11.83949263038549,70.0,
,,2.3344537511509307,,,,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,,0.0,,6.0,0.0,,
,2.34125,,35.0,,-1.2218487496163564,,,,,,,,,,,7.0,-0.0045,,,6.0,40.5,
,2.28,1.9303580294585625,35.0,,-0.6020599913279624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.81,,25.0,,0.0,,0.2940647278442551,,209.0,-2.0,-0.3439257361077734,,,,,3.8,0.0163333333333333,910.0,11.447015664231106,,,
,2.364,,22.0,,0.3010299956639812,,,,,,,,,,,,,,,6.0,40.5,
,2.2714000000000003,2.9054488456618053,55.0,,0.3979400086720376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
111.144,2.774285714285714,19.806179973983888,40.0,12.965578028838586,0.0,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-0.5228787452803376,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,0.1628571428571428,,6.0,5.992738620139414,52.0,1.0585714285714285
,2.4792,,37.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,,226.0,5.992738620139414,6.0,40.5,
,1.0975,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,8.66925925925926,40.5,
,1.35,,30.0,,0.4771212547196624,,0.3415771558680167,,46.5,,-0.301055015857097,,,,,7.4,,282.0,10.658843190497825,11.50371351935836,160.0,
,1.413333333333333,,37.0,,,,0.0553509876048672,,104.0,,-0.397061992692893,,,,,5.0,,209.0,5.744986300075586,6.0,40.5,
504.4380000000001,2.75,2.096910013008056,,0.0,,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,1.955293032324377,-2.126505831639152,-2.0413006340310984,0.0622614743296194,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
111.144,1.88,3.321629908943605,45.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,0.5440680443502757,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,3.5,0.0,,6.0,5.992738620139414,52.0,
111.144,2.273529411764706,4.490788944219645,25.0,12.965578028838586,0.6989700043360189,12.620776512746458,0.3260470643447923,12.965578028838586,546.0,,-0.5079666451554685,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,3.9,-0.6891764705882353,2430.0,14.206228029338051,6.0,40.5,
,2.922857142857143,,25.0,,-0.1674910872937636,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,4.0,-0.0714285714285714,,6.0,11.447015664231106,209.0,1.0942857142857143
267.5009999999999,2.372,,40.0,6.544756405912575,1.0,38.648864520542624,-0.254557430614467,0.0,40.5,,-0.254557430614467,3.0077217705092023,3.1410175253113897,0.8622839506172839,0.8622839506172839,4.0,,,6.0,5.992738620139414,52.0,1.2788
161.676,2.806666666666666,,25.0,17.572543669519774,2.130333768495006,12.152040213667762,0.159973721120165,0.0,29.5,0.0,-0.5042548357902157,0.0,9.368333333333332,0.0,0.0,7.0,-0.2933333333333333,83.0,8.98550925925926,6.0,40.5,1.0883333333333334
522.6760000000004,1.4633333333333336,,22.5,19.26246486877803,-0.1549019599857432,6.4208216229260096,-0.254557430614467,6.4208216229260096,40.5,,-0.254557430614467,2.267923922124221,2.8759487702029274,-0.554404182634459,0.0937464306710338,5.0,,,6.0,5.992738620139414,52.0,
,0.8716279069767441,,4.0,,2.1760912590556813,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.4,0.0,,6.0,5.992738620139414,52.0,
111.144,2.1166666666666667,6.03787905286215,25.0,12.965578028838586,0.0,12.620776512746458,0.0547276247293766,12.965578028838586,52.0,-1.3979400086720375,-0.3970625812818095,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.0,0.3466666666666667,62.0,5.394814814814815,6.0,40.5,1.22
534.5160000000003,2.6655555555555552,6.675927845177589,50.0,0.0,-0.3979400086720376,36.60419594293384,-0.254557430614467,17.737126721369794,40.5,-1.9208187539523751,-0.254557430614467,5.444995421804013e-06,0.0,-4.660982786916888,0.0,3.0,-0.15,,6.0,5.992738620139414,52.0,
,1.413333333333333,,23.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.744986300075586,104.0,
,1.9,6.0,37.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,3.0,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,8.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,1.87,,25.0,,-1.0,,,,,,,,,,,4.5,-0.59,,,6.0,40.5,
,2.55,,25.0,,,,,,,,,,,,,6.2,0.0,,,,,
,1.1,1.535650082936623,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
62.068000000000005,3.026666666666667,6.280265055486705,42.0,0.0,,0.0,-0.254557430614467,0.0,40.5,-1.0,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,6.0,0.2633333333333333,,6.0,5.992738620139414,52.0,1.0933333333333335
399.52900000000005,2.75,4.431363764158987,25.0,25.807221274690605,1.0,19.041598135672466,0.2940647278442551,12.965578028838586,209.0,-1.3010299956639813,-0.3439257361077734,0.0,6.604186086746131,-4.484381926491812,0.0,4.0,-0.0154285714285714,910.0,11.447015664231106,6.0,40.5,1.1142857142857143
203.434,2.28,4.431363764158987,25.0,5.897745344357611,0.3010299956639812,39.28206812208652,,6.923737199690624,,-2.5228787452803374,,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,7.5,0.0,,,,,
,2.2842857142857143,8.267624567017474,25.0,,1.3979400086720375,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0771428571428571,226.0,5.992738620139414,6.0,40.5,
,1.3866666666666667,1.4313637641589874,37.0,,-1.0,,-0.254557430614467,,40.5,-1.154901959985743,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
,2.6575,6.0,30.0,,-0.7695510786217261,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,7.0,0.085,,6.0,5.992738620139414,52.0,
,2.28,0.9030899869919436,30.0,,-0.0969100130080563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.5,0.0,,6.0,5.992738620139414,52.0,
,2.75,6.0,28.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
43.069,1.4075,,25.0,0.0,,0.0,0.0373373281324244,13.08951281182515,52.0,-1.6989700043360187,-0.3982986299896566,2.25,2.5,1.25,1.25,7.4,,226.0,5.992738620139414,6.0,40.5,
207.251,2.75,,25.0,6.076020106833881,-1.0087739243075051,19.92349450621513,0.0373373281324244,0.0,52.0,,-0.3982986299896566,4.412554044524932,6.193790154950869,-4.084669784580498,0.4781018518518516,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.75,3.528273777167044,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.8,-0.0154285714285714,,6.0,,,1.1142857142857143
,1.4633333333333336,,,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,11.83949263038549,70.0,
,2.28,1.193820026016113,25.0,,2.6190933306267428,,-0.254557430614467,,40.5,1.209515014542631,-0.254557430614467,,,,,5.0,0.0,,6.0,5.992738620139414,52.0,
62.068000000000005,2.724285714285714,7.244920043912454,25.0,0.0,,0.0,,0.0,,,,1.9747448713915887,-0.25,-0.125,0.125,7.4,-0.1188571428571428,,,,,1.07
176.124,2.41,5.535294120042771,40.0,0.0,-2.11747546204512,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,2.7960670662634675,-0.6713425925925929,-1.417962962962963,0.6713425925925929,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
203.434,2.28,0.9030899869919436,,5.897745344357611,2.0791812460476247,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,-1.6989700043360187,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,,0.0,,6.0,,,
,2.75,3.3418300569205104,37.0,,2.397940008672037,,0.0373373281324244,,52.0,-1.5228787452803376,-0.3982986299896566,,,,,7.4,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
1526.4640000000022,2.757142857142857,3.528273777167044,25.0,7.109797541277533,-2.0,0.0,-0.254557430614467,0.0,40.5,-2.192464971931147,-0.254557430614467,0.7937260678157811,-8.243531946804088,-2.041621938708438,0.7615152144080004,10.41,-0.0502857142857142,,6.0,11.246064814814815,84.2,1.0707142857142855
320.005,1.0133333333333334,,25.0,4.483030857694624,0.2041199826559248,12.84164324585202,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,4.0,,,6.0,5.992738620139414,52.0,
,2.81,,37.0,,-2.1804560644581312,,-0.254557430614467,,40.5,-2.6989700043360187,-0.254557430614467,,,,,5.0,0.0163333333333333,,6.0,5.992738620139414,52.0,
,2.24,3.124178055474675,25.0,,1.812913356642856,,0.0373373281324244,,52.0,-2.5228787452803374,-0.3982986299896566,,,,,4.0,0.17,226.0,5.992738620139414,6.0,40.5,1.285
,2.4525,15.857332496431267,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,11.50371351935836,160.0,
,2.5704093567251465,,23.0,,-0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,2.3,,226.0,5.992738620139414,6.0,40.5,
,1.8766666666666667,,37.0,,-4.0,,0.159973721120165,,29.5,,-0.5042548357902157,,,,,5.5,,83.0,8.98550925925926,6.0,40.5,
399.52900000000005,1.7466666666666668,,25.0,25.807221274690605,0.3010299956639812,19.041598135672466,0.0,12.965578028838586,,,0.0,0.0,6.604186086746131,-4.484381926491812,0.0,7.2,,,0.0,6.0,40.5,
,2.28,1.8697478711937008,20.0,,-0.9030899869919436,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.7960000000000003,,25.0,,2.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,-0.0144,226.0,5.992738620139414,6.0,40.5,1.07
,2.771428571428572,,30.0,,2.0,,0.0373373281324244,,52.0,-2.3010299956639813,-0.3982986299896566,,,,,3.5,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
,2.4133333333333336,6.570995094510875,25.0,,2.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.3466666666666667,226.0,5.992738620139414,6.0,40.5,1.0266666666666666
111.144,2.44,2.096910013008056,25.0,12.965578028838586,0.0,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,2.0,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
44.053,2.724285714285714,4.431363764158987,25.0,6.26208044842079,-8.397940008672037,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,2.1874960973678963,2.9166666666666665,0.75,0.75,,-0.1188571428571428,,6.0,5.992738620139414,52.0,1.07
,2.75,6.0,28.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
364.456,2.24,4.632204133050827,30.0,4.483030857694624,0.0,12.84164324585202,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,6.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.4792,,37.0,,,,,,,,,,,,,7.4,,,,,,
,2.736666666666667,5.74144155715115,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.5066666666666667,,6.0,5.992738620139414,52.0,1.1266666666666667
,2.55,,25.0,,,,,,,,,,,,,4.5,0.0,,,6.0,40.5,
,1.5933333333333335,,24.0,,-0.7958800173440752,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.0,,389.0,11.50371351935836,6.0,40.5,
,2.2,,30.0,,-0.7772835288524167,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.547894736842105,,25.0,,,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,,0.0,35.0,7.902777777777778,4.110123456790124,1.0,
,2.54,4.1938200260161125,40.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.54,3.2375437381428744,40.0,,0.0969100130080564,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.61,,,,1.0791812460476249,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.8225,,22.0,,-0.744727494896694,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
,2.1450000000000005,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,8.98550925925926,29.5,
,2.466862745098039,,23.0,,0.8450980400142568,,0.0153769080164402,,1.0,,-0.1745530406003608,,,,,,,55.0,4.110123456790124,7.902777777777778,29.5,
,2.1670491803278686,,25.0,,0.0,,0.2281707381682351,,70.0,,-0.5078199997462276,,,,,7.0,,335.0,11.83949263038549,6.0,40.5,
,2.27,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.0,,6.0,5.992738620139414,52.0,
62.068000000000005,2.75,5.70926996097583,50.0,0.0,1.3010299956639813,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,1.9747448713915887,-0.25,-0.125,0.125,5.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.4738157894736843,,30.0,,1.6020599913279625,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.0,,226.0,5.992738620139414,6.0,40.5,
,2.527142857142857,0.6913467641348218,35.0,,-0.5528419686577808,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.5,0.0,,6.0,5.992738620139414,52.0,
