MolWt,VSA_EState8,dstr,MinPartialCharge,MinAbsEStateIndex,PEOE_VSA8,Kappa2,pot2,MaxPartialCharge.1,EState_VSA4,MinEStateIndex,temp,Cconst,IR,lgCcat,X,Ccat,Complexity1,TPSA1,ph,MaxEStateIndex.1,MaxEStateIndex.2,MinPartialCharge.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949098116803484,0.0,0.0,18.0,43.0,0.0,0.0,2.3845,0.0,35.0,29.5,0.0,7.902777777777778,4.110123456790124,-0.2512845237706255
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.51,0.0,2.54,0.0,0.0,0.0,7.4,0.0,0.0,0.0
44.053,2.9166666666666665,3.0,-0.5162162085527368,0.75,0.0,1.54,0.0,0.0373373281324244,6.26208044842079,0.75,25.0,10.0,0.94,-5.522878745280337,2.28,3e-06,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.071,-0.254557431,0.0,0.0,25.0,2.0,1.094,-1.698970004,2.923,0.02,0.0,40.5,7.4,6.0,11.50371352,-0.254557431
221.37299999999996,8.443512849584279,3.0,-0.3737439982844814,0.6357079868984631,25.864741670455228,8.372197402303255,-0.0144,0.0373373281324244,12.46491739984248,-2.396496913580248,25.0,852.0,1.07,0.0,2.7960000000000003,0.0,226.0,52.0,3.6,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.254557430614467,0.0,0.0,25.0,0.5,1.285,-2.0,2.24,0.01,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,0.5016,0.037337328,12.96557803,0.208333333,25.0,0.0,1.35,-2.301029996,2.095,0.005,226.0,52.0,4.5,5.99273862,0.0,-0.39829863
44.053,2.0,3.0,-0.376667636,1.0,0.0,0.206165084,0.006,-0.254557431,13.21376393,1.0,45.0,50.0,1.06,0.0,2.739,1.0,0.0,40.5,5.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.45,-0.254557431,0.0,0.0,22.0,0.1,1.3,-2.0,2.2,0.01,0.0,40.5,7.4,6.0,5.99273862,-0.254557431
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,0.0,-0.254557430614467,4.483030857694624,0.0,25.0,3.0,1.51,0.0,2.54,0.0,0.0,40.5,2.2,6.0,5.992738620139414,-0.254557430614467
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,-0.0154285714285714,-0.254557430614467,0.0,-0.125,25.0,0.5,1.1142857142857143,-1.6989700043360187,2.75,0.02,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.0144,0.0373373281324244,12.965578028838586,0.2083333333333334,38.0,700.0,1.07,0.0,2.7960000000000003,0.0,226.0,52.0,3.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,-0.254557431,0.0,0.0,45.0,5.0,1.177,-0.22184875,2.667,0.6,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,500.0,1.51,0.0,2.54,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
549.969,5.399846115,2.0,-0.48123039,0.331506779,6.420821623,39.05486652,-1.358,-0.254557431,19.38639965,-0.664233856,40.0,10.0,1.279,-1.84436975,2.372,0.54002,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.105,0.0547276247293766,0.0,0.0,25.0,0.0,1.0675,0.0,2.6075,0.0,62.0,52.0,0.0,5.394814814814815,6.0,-0.3970625812818095
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1049642857142857,0.0373373281324244,0.0,0.0,40.0,0.2,1.1133928571428573,-1.9208187539523751,2.9457142857142857,0.012,226.0,52.0,3.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0373373281324244,0.0,0.0,37.0,0.02,1.0992857142857144,-1.6989700043360187,2.771428571428572,0.02,226.0,52.0,5.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0239999999999999,-0.254557430614467,0.0,0.0,25.0,12.0,1.3966666666666665,-1.744727494896694,2.44,0.018,0.0,40.5,3.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,20.0,125.0,0.73,0.0,2.2,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.007,-0.254557431,0.0,0.0,25.0,1.0,1.004,-1.301029996,2.341,0.05,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,0.25,1.29,0.0,1.93,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
258.069,0.0,3.0,-0.550041816,0.0,24.78025382,11.45982806,1.2,-0.254557431,0.0,-2.974537037,22.0,0.42,1.35,-1.790484985,2.28,0.0162,0.0,40.5,5.0,6.0,5.99273862,-0.254557431
282.468,2.25882859,3.0,-0.48123039,0.331506779,6.420821623,16.26491488,0.4722,0.037337328,12.84164325,-0.664233856,25.0,0.02,1.32,-2.777283529,2.63,0.00167,226.0,52.0,3.6,5.99273862,11.50371352,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0239999999999999,0.0,0.0,0.0,33.0,10.0,1.3966666666666665,-0.7569619513137056,2.44,0.175,0.0,0.0,5.5,0.0,6.0,0.0
72.063,2.960648148,3.0,-0.478089149,0.833333333,6.076020107,1.52152648,-0.29,0.037337328,6.076020107,-0.981481481,37.0,0.0,1.177,-1.028754368,2.667,0.65804868,226.0,52.0,7.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.6806,-0.254557431,0.0,0.0,25.0,0.25,1.299,-2.0,2.771,0.01,0.0,40.5,5.0,6.0,5.99273862,-0.254557431
44.053,2.9166666666666665,0.0,-0.5162162085527368,0.75,0.0,1.54,-0.0144,-0.254557430614467,6.26208044842079,0.75,0.0,0.0,1.07,0.0,2.7960000000000003,0.0,0.0,40.5,6.9,6.0,0.0,-0.254557430614467
2493.666,14.30506526,3.0,-0.550041816,0.0,117.5107941,79.07808718,1.2,0.037337328,4.899909731,-2.974537037,35.0,0.0,1.35,0.698970004,2.28,5.0,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,40.0,1.5,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,6.5,6.0,0.0,-0.254557430614467
267.501,3.141017525,3.0,-0.330473504,0.862283951,0.0,17.7,1.0328,0.037337328,6.544756406,0.862283951,25.0,0.1,1.028,-1.894149326,2.238,0.01276,226.0,52.0,5.2,5.99273862,6.0,-0.39829863
433.5190000000002,19.380041572184428,3.0,-1.0,0.0,12.965578028838586,18.03387032428738,0.0,0.0373373281324244,12.965578028838586,0.0,25.0,1.0,0.94,0.0,2.28,1.0,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
504.4380000000001,-2.126505831639152,3.0,-0.3935665150995826,0.0622614743296194,0.0,12.85728735985146,-0.0154285714285714,-0.254557430614467,0.0,-2.0413006340310984,25.0,500.0,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,3.5,6.0,5.992738620139414,-0.254557430614467
509.429,1.132567568,3.0,-0.744019421,0.0,12.30996141,11.35766101,-0.3602,-0.254557431,19.05647134,-5.2979345,50.0,4.0,1.32,-0.578396073,2.75,0.264,0.0,40.5,3.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,0.0,0.0,0.94,0.0,2.28,0.0,0.0,40.5,0.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.071,0.322470707,0.0,0.0,25.0,0.2,1.094,-1.698970004,2.923,0.02,389.0,160.0,7.4,11.50371352,6.0,-0.480086286
74.079,0.9548611111111112,3.0,-0.3935827826898875,0.1898148148148144,0.0,0.9536924762600438,0.0,0.0,6.606881964512918,0.1898148148148144,0.0,400.0,1.51,0.0,2.54,0.0,0.0,0.0,,0.0,6.0,0.0
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,25.0,50.0,1.4,-3.0,2.235,0.001,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
176.124,-0.671342593,3.0,-0.5050473,0.671342593,0.0,2.99698026,1.162,0.037337328,0.0,-1.417962963,25.0,50.0,1.294,-2.728158393,2.256,0.00187,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023,-0.254557431,0.0,0.0,25.0,8.0,1.111,-0.522878745,3.025,0.3,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
320.005,3.625283578862055,3.0,-1.0,0.0,0.0,16.617612456747406,0.0,0.3774972341840157,4.483030857694624,0.0,25.0,0.0,1.51,0.0,2.54,0.0,232.0,107.0,7.0,10.532445200302345,6.0,-0.5050473004212116
282.468,2.25882859,3.0,-0.48123039,0.331506779,6.420821623,16.26491488,-0.179,0.037337328,12.84164325,-0.664233856,37.0,10.0,1.083,-3.301029996,2.71,0.0005,226.0,52.0,3.5,5.99273862,6.0,-0.39829863
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1037,0.037337328,0.0,0.0,25.0,1.0,1.1434,-1.301029996,2.7432,0.05,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,-0.254557430614467,0.0,0.0,37.0,0.1,1.1766666666666667,0.0,2.6666666666666665,0.0,0.0,40.5,7.5,6.0,0.0,-0.254557430614467
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,25.0,0.5,0.94,0.0,2.28,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,1.51,0.0,2.54,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,0.1,0.3,-1.5606673061697374,2.55,0.0275,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
605.81,8.304879772,1.0,-0.477260862,0.598052721,13.34455882,24.8009289,0.459,0.037337328,20.13750113,-2.782531652,36.0,196.0,1.363,-1.0,2.5138,0.1,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
267.5009999999999,3.1410175253113897,3.0,-0.3304735039634225,0.8622839506172839,0.0,17.7,-0.1788571428571428,0.0373373281324244,6.544756405912575,0.8622839506172839,37.0,2.0,1.082857142857143,0.0,2.71,1.0,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
192.123,0.0,3.0,-0.481138775,1.144212963,0.0,3.853986625,1.2,0.037337328,0.0,-2.738425926,41.4,0.0,1.35,-1.0,2.28,0.1,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
379.5580000000001,14.464999999999998,3.0,-0.5353855627947162,0.6713425925925929,6.923737199690624,8.648777969666964,0.0,0.0373373281324244,5.897745344357611,-1.4286265432098764,37.0,0.0,1.01,0.0,2.065,0.0,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
258.069,0.0,3.0,-0.5500418155619469,0.0,24.780253821755714,11.45982806396906,0.0,-0.254557430614467,0.0,-2.9745370370370363,25.0,0.0,0.73,-3.3010299956639813,2.2,0.0005,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
111.144,4.36162037,1.0,-0.319671229,0.208333333,12.96557803,1.987228406,0.068,-0.254557431,12.96557803,0.208333333,25.0,0.8,0.778,0.0,2.636,1.0,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.29,0.037337328,12.96557803,0.208333333,40.0,50.0,1.177,-0.779255588,2.667,0.1662434,226.0,52.0,3.5,5.99273862,6.0,-0.39829863
1833.792,-8.810129292,3.0,-0.480086286,0.025618544,12.17367523,47.65685074,0.98,0.037337328,7.109797541,-2.041621939,25.0,0.0,1.15,-1.329035225,2.55,0.12788,226.0,52.0,3.5,5.99273862,0.0,-0.39829863
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,22.0,2000.0,0.94,0.0,2.28,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.005,-0.254557431,0.0,0.0,25.0,1.0,1.041,-1.301029996,2.346,0.05,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
230.264,5.236944444,3.0,-0.550477028,0.833333333,12.89304249,9.69539325,0.944,-0.254557431,20.39223081,-1.083333333,25.0,1.2,1.2616,0.653212514,2.199,4.5,0.0,40.5,7.4,6.0,5.99273862,-0.254557431
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,0.17,-0.254557430614467,4.483030857694624,0.0,37.0,0.8,1.065,-1.3010299956639813,2.67,0.05,0.0,40.5,7.4,6.0,5.394814814814815,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,0.5,0.81,-2.0,2.795,0.01,226.0,52.0,11.3,5.992738620139414,6.0,-0.3982986299896566
287.268,3.690277778,3.0,-0.5050473,0.208333333,12.96557803,6.919857351,0.83,-0.254557431,12.96557803,-1.417962963,25.0,0.5,0.73,-2.15490196,2.2,0.007,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
282.4679999999999,2.258828589684473,3.0,-0.4812303897852169,0.3315067789098209,6.4208216229260096,16.264914881933006,0.0,0.0373373281324244,12.84164324585202,-0.6642338559142937,25.0,0.0,1.1357142857142857,-2.2596373105057563,2.63,0.0055,226.0,52.0,5.4,5.992738620139414,0.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.0,0.0,0.0,25.0,0.0001,1.1766666666666667,-1.0,2.6666666666666665,0.1,0.0,0.0,7.5,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.76,-0.254557430614467,0.0,0.0,0.0,0.1,0.0,0.0,1.8925,0.0,0.0,40.5,5.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,60.0,50.0,0.3,-1.0,2.55,0.1,226.0,52.0,3.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0239999999999999,-0.254557430614467,0.0,0.0,30.0,1.2,1.3966666666666665,0.255272505103306,2.44,1.8,0.0,40.5,6.9,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.061,0.054727625,0.0,0.0,25.0,2.0,1.1464,-1.301029996,2.7712,0.05,62.0,52.0,8.0,5.394814815,6.0,-0.397062581
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,-0.0119999999999999,-0.254557430614467,0.0,-0.125,45.0,0.2,1.3949999999999998,-3.5228787452803374,2.33,0.0003,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
155.197,6.36162037,2.0,-0.376667636,0.208333333,12.96557803,4.132684889,0.5012,-0.254557431,26.17934196,0.208333333,46.0,1.0,1.242,0.0,2.155,1.0,0.0,40.5,6.5,6.0,5.99273862,-0.254557431
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,-0.0077142857142857,0.0373373281324244,0.0,-0.125,25.0,0.15,1.3121428571428573,-1.0,2.645,0.1,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
173.212,4.11162037,3.0,-0.393990542,0.125,12.96557803,6.816487957,-0.1046,0.037337328,12.96557803,-0.125,22.0,2000.0,1.1076,-1.054167042,2.6534,0.1014,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
287.268,3.690277778,3.0,-0.5050473,0.208333333,12.96557803,6.919857351,0.17,0.037337328,12.96557803,-1.417962963,32.0,30.0,1.285,0.0,2.24,1.0,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0239999999999999,0.0373373281324244,0.0,0.0,0.0,0.0,1.3966666666666665,0.0,2.44,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
153.181,0.5458484504913076,3.0,-0.5042598931005379,0.0870833333333329,0.0,3.253808596667817,0.0,-0.254557430614467,5.563451491696996,-0.0918783068783066,25.0,9800.0,0.0,0.6989700043360189,2.637906976744186,5.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
176.124,-0.671342593,3.0,-0.5050473,0.671342593,0.0,2.99698026,1.322,-0.254557431,0.0,-1.417962963,25.0,0.0,1.39,-2.175874166,2.345,0.00667,0.0,40.5,6.0,6.0,0.0,-0.254557431
62.068000000000005,-0.25,0.0,-0.3939905415754596,0.125,0.0,2.92,0.0163333333333333,-0.254557430614467,0.0,-0.125,25.0,1.0,1.1016666666666668,0.0,2.81,0.0,0.0,40.5,3.5,6.0,11.447015664231106,-0.254557430614467
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,1.2,0.037337328,12.96557803,0.208333333,37.0,7500.0,1.35,-1.102372909,2.28,0.079,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.371,-0.254557430614467,0.0,0.0,50.0,0.1,1.065,0.0,2.29,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0,0.0,0.0,0.0,0.0,1.1142857142857143,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,0.0,0.3260470643447923,4.483030857694624,0.0,20.0,0.0,0.94,0.0,2.28,0.0,2430.0,546.0,1.2,14.206228029338051,0.0,-0.5079666451554685
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,0.0,1.1142857142857143,-1.6989700043360187,2.75,0.02,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
618.381,0.0,3.0,-2.0,0.0,24.78025382,76.47869497,0.658,0.037337328,0.0,-2.974537037,25.0,0.2,1.32,-0.522878745,2.75,0.3,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
278.257,4.370324074,3.0,-0.5050473,0.583333333,0.0,7.290891436,1.2,0.037337328,19.82064589,-1.417962963,25.0,0.0,0.9498,0.0,2.3648,1.0,226.0,52.0,6.0,5.99273862,0.0,-0.39829863
504.438,-2.126505832,3.0,-0.393566515,0.062261474,0.0,12.85728736,-0.29,0.037337328,0.0,-2.041300634,37.0,0.0,1.177,-1.179932556,2.667,2.37286202,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,40.0,0.625,1.1142857142857143,-0.3010299956639812,2.75,0.5,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,5.0,1.1142857142857143,-0.3010299956639812,2.75,0.5,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.225,-0.254557431,0.0,0.0,30.0,0.1,1.38,-1.838720586,2.19,0.015734,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,0.0,-0.254557430614467,4.483030857694624,0.0,30.0,1.0,0.94,0.0,2.28,0.0,0.0,40.5,5.0,6.0,5.992738620139414,-0.254557430614467
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,0.0,0.3260470643447923,4.483030857694624,0.0,20.0,0.0,0.94,0.0,2.28,0.0,2430.0,546.0,7.4,14.206228029338051,0.0,-0.5079666451554685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4133333333333333,0.0373373281324244,0.0,0.0,25.0,100.0,1.1183333333333334,0.0,2.845,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0239999999999999,-0.254557430614467,0.0,0.0,25.0,10.0,1.3966666666666665,-3.0,2.44,0.001,0.0,40.5,4.0,6.0,11.447015664231106,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0239999999999999,0.0547276247293766,0.0,0.0,25.0,0.1,1.3966666666666665,0.0,2.44,1.0,62.0,52.0,4.5,5.394814814814815,6.0,-0.3970625812818095
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.1153706182642203,0.0,0.0,25.0,0.0,1.51,0.0,2.54,0.0,382.0,40.5,7.0,10.372486615016378,0.0,-0.5079560321952997
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0373373281324244,0.0,0.0,30.0,5.0,1.0992857142857144,0.0,2.771428571428572,0.0,226.0,52.0,4.4,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0.3224707070277047,0.0,0.0,25.0,0.2,1.1275,-1.6989700043360187,3.12,0.02,389.0,160.0,7.4,11.50371351935836,6.0,-0.4800862864621305
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.37,-0.254557431,0.0,0.0,40.0,0.8,1.1596,-1.0,2.3772,0.1,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
123.155,0.0,0.0,-0.4946015527649382,0.6805555555555558,0.0,2.3955617406597787,0.3466666666666667,0.0547276247293766,5.749511833283905,0.6805555555555558,25.0,132.5,1.0266666666666666,-0.1549019599857432,2.4133333333333336,0.7,62.0,52.0,4.0,5.394814814814815,6.0,-0.3970625812818095
433.5190000000002,19.380041572184428,0.0,-1.0,0.0,12.965578028838586,18.03387032428738,0.0,-0.254557430614467,12.965578028838586,0.0,25.0,0.5,0.73,0.0,2.2,0.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.071,0.211204803,0.0,0.0,25.0,1.0,1.094,-1.698970004,2.923,0.02,0.0,883.0,4.0,11.3319983,6.0,-0.744035145
1134.987,-7.327317349,3.0,-0.393566318,1.046759621,0.0,26.02905323,1.69,0.037337328,0.0,-2.207173404,25.0,4.3,1.51,-0.621547679,2.54,0.4804,226.0,52.0,9.0,5.99273862,9.119537037,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3224707070277047,0.0,0.0,0.0,0.8,0.0,0.0,2.5504761904761906,0.0,389.0,160.0,7.5,11.50371351935836,6.0,-0.4800862864621305
111.144,4.36162037037037,0.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.32,-0.254557430614467,12.965578028838586,0.2083333333333334,25.0,15.0,1.213846153846154,-1.6989700043360187,2.161538461538462,0.02,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.2143999999999999,0.0373373281324244,0.0,0.0,0.0,0.0,0.8510000000000001,-0.8239087409443188,2.54,0.15,226.0,52.0,7.0,5.992738620139414,0.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0547276247293766,0.0,0.0,25.0,0.0,1.1142857142857143,0.0,2.75,0.0,62.0,52.0,6.0,5.394814814814815,6.0,-0.3970625812818095
1526.464,-8.243531947,2.0,-0.452875707,0.761515214,0.0,37.20013474,-0.04,-0.254557431,7.109797541,-2.041621939,37.0,1.0,1.493,-0.522878745,2.487,0.3,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,2.0,1.51,0.0,2.54,0.0,0.0,40.5,7.0,6.0,11.447015664231106,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.45,0.037337328,0.0,0.0,25.0,0.0,1.3,-1.301029996,2.2,0.05,226.0,52.0,7.4,5.99273862,0.0,-0.39829863
43.069,2.5,3.0,-0.3142057534497283,1.25,13.08951281182515,0.2061650840029218,-0.29,-0.254557430614467,0.0,1.25,37.0,0.1,1.1766666666666667,-2.0,2.6666666666666665,0.01,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,30.0,0.5,1.1142857142857143,-1.3010299956639813,2.75,0.05,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
176.124,-0.6713425925925929,3.0,-0.5050473004212116,0.6713425925925929,0.0,2.9969802601028404,0.0,-0.254557430614467,0.0,-1.417962962962963,40.0,0.921,0.94,0.0,2.28,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.09,0.037337328,0.0,0.0,40.0,370.0,1.117,-1.420216403,2.992,0.038,226.0,52.0,3.0,5.99273862,6.0,-0.39829863
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,0.45,0.037337328,12.96557803,0.208333333,22.0,2.0,1.3,-0.777631136,2.2,0.222,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.1684,-0.254557431,0.0,0.0,20.0,0.35,1.1562,0.477121255,2.7022,3.0,0.0,40.5,6.0,6.0,5.99273862,-0.254557431
203.434,15.136342592592593,3.0,-0.5353855627947162,0.8827160493827162,6.923737199690624,3.742918213444276,0.0,0.0,5.897745344357611,-1.4286265432098764,37.0,0.0,1.84,0.0,2.55,0.0,0.0,0.0,7.2,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,30.0,0.0,0.91,0.0,1.9,0.0,0.0,40.5,0.0,6.0,5.394814814814815,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0239999999999999,-0.254557430614467,0.0,0.0,25.0,0.1,1.3966666666666665,0.0,2.44,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
