MinPartialCharge,lgCmax,dstr,lgCconst,lgCcat,lgvolume,temp,IR,MinAbsEStateIndex,BalabanJ,MaxPartialCharge.1,id,PEOE_VSA7,X,VSA_EState8,pot2,TPSA2,Complexity1,MaxEStateIndex.2,ph,MinPartialCharge.1,MaxEStateIndex.1
-0.3196712290418209,-0.9208187539523752,3.0,1.1139433523068367,0.0,2.5352941200427703,22.0,1.38,0.2083333333333334,2.53668197930634,0.0373373281324244,14151,12.620776512746458,2.19,4.36162037037037,-0.225,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,2.84509804,-1.204119983,4.431363764,34.6,1.07,0.0,0.0,0.037337328,1041,0.0,2.796,0.0,-0.014,40.5,226.0,6.0,3.5,-0.39829863,5.99273862
0.0,0.0,0.0,0.1238516409670858,0.0,0.0,22.0,0.0,0.0,0.0,-0.254557430614467,15419,0.0,2.8314285714285714,0.0,-0.4171428571428571,29.5,0.0,8.98550925925926,6.0,-0.254557430614467,6.0
0.0,-2.397940008672037,0.0,0.0,0.0,0.0,25.0,1.3966666666666665,0.0,0.0,0.0373373281324244,17822,0.0,2.44,0.0,-0.0239999999999999,40.5,226.0,6.0,3.0,-0.3982986299896566,5.992738620139414
0.0,-0.522878745,2.0,0.698970004,-2.527199685,5.176091259,25.0,1.08,0.0,0.0,0.037337328,188,0.0,2.837,0.0,-0.397,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.7781512503836436,0.0,-0.6989700043360187,-1.6989700043360187,0.0,25.0,1.0942857142857143,0.0,0.0,0.3224707070277047,10095,0.0,2.922857142857143,0.0,-0.0714285714285714,40.5,389.0,6.0,7.4,-0.4800862864621305,11.50371351935836
0.0,0.495424251,2.0,1.0,0.0,7.298438225,25.0,1.132,0.0,0.0,-0.254557431,470,0.0,3.105,0.0,-0.063,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,-0.6020599913279624,3.0,2.3010299956639813,0.0,1.735917629904217,37.0,0.0,0.0,0.0,-0.254557430614467,14372,0.0,2.54,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,-0.9355420107730816,3.0,1.1139433523068367,0.0,2.47822440810248,40.0,1.395,0.0,0.0,0.0373373281324244,13543,0.0,2.135,0.0,-0.2,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0373373281324244,14759,0.0,1.87,0.0,-0.59,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,2.6989700043360187,0.0,0.0,25.0,1.07,0.0,0.0,0.0373373281324244,14775,0.0,2.7960000000000003,0.0,-0.0144,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
-0.5353855627947162,0.0,3.0,0.3010299956639812,-2.5228787452803374,4.431363764158987,25.0,0.0,0.8827160493827162,4.226502749346147,0.0,18659,39.28206812208652,2.28,15.136342592592593,0.0,0.0,0.0,0.0,10.0,0.0,0.0
0.0,0.0,0.0,-0.0969100130080563,-1.0,0.0,25.0,1.1183333333333334,0.0,0.0,-0.254557430614467,15696,0.0,2.845,0.0,-0.4133333333333333,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,4.431363764158987,50.0,0.0,0.0,0.0,0.0373373281324244,15129,0.0,2.54,0.0,0.0,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
-0.376667636,0.301029996,3.0,3.0,-0.958607315,2.725455057,37.0,1.51,1.0,2.25,0.037337328,228,0.0,2.54,2.0,1.69,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.507966645,2.77815125,3.0,-0.522878745,-3.236572006,0.903089987,45.0,1.51,0.004355277,3.312274144,-0.254557431,846,112.9204435,2.54,7.307812377,1.69,52.0,0.0,5.99273862,3.0,-0.254557431,6.0
0.0,-1.0,3.0,-1.0,-1.698970004,3.301029996,41.0,1.497,0.0,0.0,0.0,449,0.0,2.707,0.0,0.077,40.5,335.0,6.0,7.0,0.0,0.0
-0.3196712290418209,1.6812412373755872,3.0,-1.0,0.0,2.5352941200427703,22.0,1.38,0.2083333333333334,2.53668197930634,-0.254557430614467,14152,12.620776512746458,2.19,4.36162037037037,-0.225,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,3.7291141460588833,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,18993,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,-1.5228787452803376,3.0,3.0,-0.8239087409443188,3.0,35.0,0.0,0.0,0.0,0.0373373281324244,18936,0.0,2.54,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.505149978319906,0.0,0.3010299956639812,-1.3010299956639813,0.0,50.0,1.1142857142857143,0.0,0.0,0.2940647278442551,14891,0.0,2.75,0.0,-0.0154285714285714,40.5,910.0,6.0,4.0,-0.3439257361077734,11.447015664231106
-0.3939905415754596,1.6989700043360187,3.0,1.3010299956639813,0.0,5.70926996097583,50.0,1.1142857142857143,0.125,1.9747448713915887,0.0373373281324244,11337,0.0,2.75,-0.25,-0.0154285714285714,40.5,226.0,6.0,5.5,-0.3982986299896566,5.992738620139414
-0.3270522846975318,0.0,0.0,1.6989700043360187,0.0,0.0,25.0,1.1766666666666667,0.0,0.0,0.0373373281324244,17767,0.0,2.6666666666666665,3.9375,-0.29,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.5500418155619469,0.4771212547196624,3.0,-0.3010299956639812,0.0,3.903089986991944,37.0,0.0,0.0,-2.399999741500029e-07,0.3224707070277047,17538,0.0,2.43,0.0,0.5,40.5,389.0,6.0,7.0,-0.4800862864621305,11.50371351935836
0.0,0.0,3.0,-0.3979400086720376,-2.3010299956639813,5.6251837901751,37.0,1.3966666666666665,0.0,0.0,-0.254557430614467,15918,0.0,2.44,0.0,-0.0239999999999999,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.301029996,2.0,0.0,-2.301029996,5.227886705,25.0,1.32,0.0,0.0,-0.254557431,300,0.0,2.63,0.0,0.403,52.0,0.0,0.0,7.0,-0.254557431,6.0
0.0,0.0,3.0,0.0,0.0,1.90040536673876,37.0,1.1766666666666667,0.0,0.0,-0.254557430614467,12963,0.0,2.6666666666666665,0.0,-0.29,0.0,0.0,0.0,0.0,-0.254557430614467,6.0
0.0,-1.0,3.0,2.397940009,-1.397940009,2.62518379,25.0,1.29,0.0,0.0,0.037337328,517,0.0,2.115,0.0,-0.38,40.5,226.0,6.0,3.8,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11310,0.0,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,1.374838709,-1.173925197,5.709269961,34.0,1.271,0.0,0.0,0.037337328,537,0.0,3.114,0.0,-0.005,40.5,226.0,6.0,7.0,-0.39829863,5.99273862
0.0,1.62324929,3.0,-1.0,-2.175874166,4.959637541,40.0,1.285,0.0,0.0,-0.254557431,422,0.0,2.24,0.0,0.17,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-1.0,-1.15490196,1.0,0.0,-1.0,4.602059991,25.0,1.2196,0.0,0.0,0.037337328,1053,12.84164325,2.618,3.625283579,0.2746,64.4,226.0,0.0,3.5,-0.39829863,5.99273862
-0.3196712290418209,0.0,3.0,1.0,0.0,5.70926996097583,25.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,10171,12.620776512746458,2.6031034482758626,4.36162037037037,-0.1413793103448275,0.0,0.0,0.0,6.5,-0.254557430614467,6.0
0.0,2.0,3.0,0.0,0.0,5.74144155715115,25.0,1.1266666666666667,0.0,0.0,-0.254557430614467,12041,0.0,2.736666666666667,0.0,-0.5066666666666667,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,-1.8239087409443189,3.0,1.7781512503836436,0.6989700043360189,2.788256777142878,37.0,1.1142857142857143,0.0,0.0,-0.254557430614467,12528,0.0,2.75,0.0,-0.0154285714285714,20.2,0.0,8.632222222222222,6.2,-0.254557430614467,6.0
-0.376667636,0.698970004,3.0,-0.397940009,-2.0,5.096910013,35.0,1.2586,1.0,2.25,0.037337328,369,0.0,2.617,2.0,0.257,40.5,226.0,6.0,3.0,-0.39829863,5.99273862
-0.5050473,2.397940009,3.0,0.0,-1.397940009,6.339824077,37.0,1.224,0.671342593,2.796067066,0.183570329,884,0.0,2.171,-0.671342593,1.006,52.0,151.0,0.0,6.0,-0.393566516,9.119537037
0.0,2.0,3.0,1.1760912590556811,-2.853871964321762,7.431363764158987,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,11756,0.0,2.75,0.0,-0.0154285714285714,209.0,0.0,11.447015664231106,7.4,-0.254557430614467,6.0
0.0,0.0,2.0,0.0,-2.494850022,5.352182518,40.0,1.4,0.0,0.0,-0.254557431,785,0.0,2.507,0.0,-0.04,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,-0.6989700043360187,3.0,-0.1739251972991735,-1.6989700043360187,2.7572342771282217,25.0,1.0992857142857144,0.0,0.0,0.0547276247293766,13673,0.0,2.771428571428572,0.0,0.1714285714285714,40.5,62.0,6.0,0.0,-0.3970625812818095,5.394814814814815
0.0,2.397940008672037,0.0,-1.3010299956639813,-1.3979400086720375,0.0,40.0,0.0,0.0,0.0,-0.254557430614467,17012,0.0,2.675,0.0,-0.13,52.0,0.0,5.992738620139414,3.8,-0.254557430614467,6.0
0.0,1.0,3.0,-2.0,0.0,3.0,25.0,1.145,0.0,0.0,0.0,12982,0.0,2.7516666666666665,0.0,-0.455,34.1,0.0,7.0,7.0,0.0,0.0
-0.319671229,-0.096910013,2.0,2.301029996,-2.698970004,4.607455023,40.0,1.35,0.208333333,2.536681979,0.037337328,563,12.62077651,2.2,4.36162037,0.0306,40.5,226.0,6.0,3.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,0.0,7.431363764158987,220.0,1.3966666666666665,0.0,0.0,0.0547276247293766,18930,0.0,2.44,0.0,-0.0239999999999999,40.5,62.0,6.0,4.0,-0.3970625812818095,5.394814814814815
-0.5353855627947162,0.0,3.0,0.3010299956639812,-2.5228787452803374,4.431363764158987,25.0,0.0,0.8827160493827162,4.226502749346147,0.0,18656,39.28206812208652,2.28,15.136342592592593,0.0,0.0,0.0,0.0,7.5,0.0,0.0
-0.3939905415754596,0.6989700043360189,3.0,0.0,-0.7958800173440752,2.096910013008056,25.0,0.0,0.125,1.9747448713915887,-0.254557430614467,14795,0.0,2.28,-0.25,0.0,0.0,0.0,0.0,7.4,-0.254557430614467,6.0
-0.3196712290418209,1.3010299956639813,3.0,0.0,-0.6989700043360187,6.536930841879508,25.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,16771,12.620776512746458,2.33,4.36162037037037,-0.0119999999999999,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
-0.48123039,-0.045757491,3.0,0.0,-1.698970004,3.226084116,50.0,1.373,0.331506779,0.0,0.322470707,1094,70.75297264,1.991,7.399846115,0.6286,47.4,389.0,0.0,4.2,-0.480086286,11.50371352
0.0,0.3010299956639812,3.0,-0.3979400086720376,-2.3010299956639813,5.862727528317975,37.0,1.1142857142857143,0.0,0.0,-0.254557430614467,11766,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
0.0,-0.096910013,3.0,2.0,-4.698970004,5.85982901,24.0,1.32,0.0,0.0,0.037337328,1118,0.0,2.75,0.0,0.0519,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,0.0,1.3414740940266576,35.0,0.0,0.0,0.0,-0.254557430614467,10373,0.0,2.55,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,1.397940009,2.0,-0.096910013,-1.15490196,7.096910013,25.0,1.155,0.0,0.0,-0.254557431,667,0.0,2.976,0.0,-0.308,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,-5.0,3.0,2.6989700043360187,0.0,0.7291141460588834,25.0,1.0707142857142855,0.0,0.0,-0.254557430614467,18159,0.0,2.757142857142857,0.0,-0.0502857142857142,52.0,0.0,5.992738620139414,3.5,-0.254557430614467,6.0
-0.4528757068596626,0.0,3.0,0.0,0.0,3.0,55.0,0.0,0.7615152144080004,0.7937260678157811,0.0373373281324244,15487,0.0,1.93,-8.243531946804088,0.0,0.0,226.0,0.0,,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,1.397940009,-1.602059991,8.709269961,50.0,1.027,0.0,0.0,0.037337328,201,0.0,2.413,0.0,0.347,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.602059991,1.0,-1.301029996,-1.301029996,7.677698181,33.0,1.084,0.0,0.0,-0.254557431,717,0.0,2.802,0.0,-0.103,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.602059991,3.0,0.602059991,-0.455931956,0.371554923,37.0,1.13,0.0,0.0,0.211204803,91,0.0,3.17,0.0,-0.022,40.5,0.0,6.0,6.0,-0.744035145,11.3319983
-0.481138775,1.204119983,3.0,-0.602059991,-1.124938737,1.632204133,38.4,1.35,1.144212963,4.619312135,-0.254557431,1103,0.0,2.28,0.0,0.944,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,3.0,1.0,-1.0,-1.602059991,7.033858717,45.0,1.065,0.0,0.0,-0.254557431,367,0.0,2.67,0.0,0.17,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,3.0,2.0,0.0,4.632204133050827,25.0,0.0,0.0,0.0,0.0373373281324244,13636,0.0,2.637906976744186,0.0,0.0,40.5,226.0,6.0,6.0,-0.3982986299896566,5.992738620139414
0.0,0.698970004,3.0,0.698970004,1.0,6.903089987,40.0,1.027,0.0,0.0,-0.254557431,200,0.0,2.413,0.0,0.347,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.079181246,2.0,-1.096910013,-2.744727495,4.602059991,30.0,1.397,0.0,0.0,0.037337328,729,0.0,2.44,0.0,-0.024,40.5,226.0,6.0,6.9,-0.39829863,5.99273862
0.0,-1.0969100130080565,3.0,-0.6989700043360187,-3.5228787452803374,6.903089986991944,45.0,0.0,0.0,0.0,-0.254557430614467,18600,0.0,2.33,0.0,-0.0119999999999999,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,1.6989700043360187,3.0,2.806179973983887,1.9030899869919435,2.5352941200427703,40.0,1.1142857142857143,0.0,0.0,-0.254557430614467,17638,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.330473504,0.301029996,3.0,0.0,-1.705037326,1.799340549,40.0,1.279,0.862283951,3.007721771,0.037337328,656,38.64886452,2.372,3.141017525,-1.358,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,0.0,2.438740069928566,220.0,1.1766666666666667,0.0,0.0,-0.254557430614467,16292,0.0,2.6666666666666665,0.0,-0.29,0.0,0.0,0.0,0.0,-0.254557430614467,6.0
0.0,-0.3010299956639812,3.0,0.9030899869919436,-0.3010299956639812,4.431363764158987,25.0,0.0,0.0,0.0,-0.254557430614467,10210,0.0,2.55,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.3196712290418209,1.0,0.0,-0.3010299956639812,0.0,0.0,25.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,11034,12.620776512746458,2.24,4.36162037037037,0.0,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
0.0,1.301029996,1.0,-1.0,0.477121255,9.0,33.0,1.2404,0.0,0.0,-0.254557431,720,0.0,2.4766,0.0,-0.13,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,-0.254557430614467,10865,0.0,2.54,0.0,0.0,52.0,0.0,5.992738620139414,6.0,-0.254557430614467,6.0
0.0,0.0,1.0,1.6989700043360187,-1.6020599913279625,9.05115252244738,37.0,1.1091666666666666,0.0,0.0,0.0373373281324244,18851,0.0,2.966666666666667,0.0,-0.021,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,1.4771212547196624,3.0,1.3979400086720375,0.0,3.3418300569205104,40.0,1.2788,0.0,0.0,0.0373373281324244,11092,0.0,2.372,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,1.1760912590556811,-2.0,6.528273777167044,37.0,1.1142857142857143,0.0,0.0,0.0373373281324244,16227,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,2.146128035678238,0.0,2.146128035678238,0.0,0.0,25.0,0.0,0.0,0.0,0.0373373281324244,13353,0.0,2.3547368421052632,0.0,0.0,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
-0.319671229,-2.207608311,3.0,-2.301029996,-1.963526808,4.478281167,40.0,1.299,0.208333333,2.536681979,0.037337328,133,12.62077651,2.771,4.36162037,-0.0704,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.3196712290418209,0.0,3.0,0.0,0.0,5.438740069928567,0.0,0.0,0.2083333333333334,2.53668197930634,-0.8696814924318097,14127,12.620776512746458,2.637906976744186,4.36162037037037,0.0,0.0,0.0,0.0,0.0,-0.8696814924318097,0.0
0.0,1.3010299956639813,0.0,-0.6989700043360187,0.0,0.0,37.0,1.115714285714286,0.0,0.0,-0.254557430614467,11111,0.0,2.6214285714285714,0.0,-0.7742857142857142,52.0,0.0,5.992738620139414,5.5,-0.254557430614467,6.0
0.0,-0.096910013,1.0,1.0,-1.0,7.301029996,25.0,1.084,0.0,0.0,0.037337328,42,0.0,2.87,0.0,-0.048,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-1.0,1.4771212547196624,3.0,1.0,0.0,2.8627275283179747,25.0,0.0,0.0,3.552271278380837e-07,-0.254557430614467,12946,110.54563344502203,2.54,16.193126086179166,0.0,60.7,0.0,8.706296296296296,7.0,-0.254557430614467,6.0
0.0,0.176091259,2.0,2.0,-2.0,4.204119983,25.0,1.09,0.0,0.0,0.037337328,52,0.0,2.582,0.0,-0.21,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
-0.324959543,0.698970004,3.0,0.0,-0.623552031,4.094010856,39.0,0.73,0.806666667,1.51e-07,0.335179028,1173,48.53093655,2.2,0.0,0.83,50.38,180.8,0.0,4.2,-0.477639246,10.33465372
-0.481138775,2.301029996,3.0,-0.096910013,-2.0,5.58996858,37.0,1.147,1.144212963,4.619312135,-0.254557431,1032,0.0,2.65,0.0,-0.481,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
-0.319671229,-0.22184875,3.0,3.875061263,-1.102372909,4.927393561,37.0,1.35,0.208333333,2.536681979,0.037337328,1007,12.62077651,2.28,4.36162037,1.2,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.4812303897852169,0.0,3.0,3.0,-1.6989700043360187,4.620988424372621,25.0,1.1142857142857143,0.125,0.0,0.0373373281324244,11812,32.10410811463005,2.75,2.008828589684473,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.301029996,3.0,0.0,-2.301029996,3.602059991,25.0,1.32,0.0,0.0,-0.254557431,299,0.0,2.63,0.0,0.403,52.0,0.0,0.0,7.0,-0.254557431,6.0
-0.452875707,0.77815125,2.0,0.0,-0.522878745,5.602059991,37.0,1.493,0.761515214,0.793726068,-0.254557431,530,0.0,2.487,-8.243531947,-0.04,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.5050473,-1.0,3.0,1.698970004,-2.573488739,6.124178055,25.0,1.35,0.671342593,2.796067066,0.037337328,875,0.0,2.28,-0.671342593,1.2,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.3196712290418209,1.0,0.0,0.0,-0.3010299956639812,0.0,40.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,18098,12.620776512746458,2.8383333333333334,4.36162037037037,-0.0059999999999999,0.0,226.0,0.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,2.0277572046905536,0.0,0.0,21.0,1.1233333333333333,0.0,0.0,-0.254557430614467,17760,0.0,2.455,0.0,-0.9033333333333332,0.0,0.0,0.0,0.0,-0.254557430614467,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1766666666666667,0.0,0.0,0.0,18620,0.0,2.6666666666666665,0.0,-0.29,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.301029996,3.0,-0.777283529,-2.0,2.096910013,25.0,0.82,0.0,0.0,-0.254557431,542,0.0,2.05,0.0,0.675,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,3.0,-0.7772835288524167,-2.255707016877324,1.9303580294585625,25.0,0.0,0.0,0.0,-0.254557430614467,13870,0.0,2.2,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,-0.0969100130080563,3.0,0.0,0.0,2.3344537511509307,22.0,1.1766666666666667,0.0,0.0,0.4722360989477515,14087,0.0,2.6666666666666665,0.0,-0.29,0.0,498.0,0.0,7.24,-0.385537762919492,11.460450183567968
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1766666666666667,0.0,0.0,0.0,18617,0.0,2.6666666666666665,0.0,-0.29,0.0,0.0,0.0,0.0,0.0,0.0
-0.550041816,1.698970004,1.0,0.698970004,-1.0,3.740362689,29.0,1.08,0.0,-1.59e-07,-0.254557431,905,12.62077651,2.837,4.36162037,-0.397,52.0,0.0,5.99273862,6.0,-0.254557431,6.0
-0.319671229,0.0,3.0,-0.096910013,-2.455931956,3.321629909,35.0,1.35,0.208333333,2.536681979,-0.254557431,736,12.62077651,1.88,4.36162037,-0.28,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,1.176091259,3.0,0.0,0.0,6.903089987,25.0,1.065,0.0,0.0,0.037337328,1174,0.0,2.856,0.0,0.3222,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
0.0,-0.397940009,2.0,0.301029996,-1.698970004,6.255272505,25.0,1.094,0.0,0.0,-0.254557431,1050,0.0,2.923,0.0,-0.071,160.0,0.0,11.50371352,7.4,-0.254557431,6.0
-0.3939905415754596,1.0,3.0,1.6989700043360187,0.0,5.788256777142879,60.0,0.0,0.125,1.9747448713915887,0.0373373281324244,16896,0.0,2.72375,-0.25,0.0,40.5,226.0,6.0,5.5,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,0.0,0.0,2.3344537511509307,130.0,0.0,0.0,0.0,0.0,10510,0.0,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.681241237375587,0.0,0.3010299956639812,-1.6989700043360187,0.0,25.0,1.0942857142857143,0.0,0.0,-0.254557430614467,15816,0.0,2.922857142857143,0.0,-0.0714285714285714,160.0,0.0,11.50371351935836,7.4,-0.254557430614467,6.0
0.0,3.0,3.0,0.0,-0.5228787452803376,3.7291141460588833,23.0,1.1766666666666667,0.0,0.0,-0.254557430614467,18884,0.0,2.6666666666666665,0.0,-0.29,52.0,0.0,5.992738620139414,3.8,-0.254557430614467,6.0
0.0,0.0,2.0,-1.3010299956639813,-1.5528419686577808,4.742391232358176,25.0,0.0,0.0,0.0,-0.254557430614467,17354,0.0,2.74,0.0,0.1,209.0,0.0,11.447015664231106,4.0,-0.254557430614467,6.0
0.0,0.176091259,3.0,0.0,-2.0,2.096910013,25.0,1.177,0.0,0.0,0.037337328,268,0.0,2.667,0.0,-0.29,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
-0.319671229,-0.096910013,3.0,0.0,-1.0,11.86272753,25.0,1.07,0.208333333,2.536681979,0.037337328,962,12.62077651,2.684,4.36162037,-0.472,45.1,226.0,0.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,0.0,4.1938200260161125,0.0,0.0,0.0,0.0,-0.254557430614467,13207,0.0,1.55,0.0,0.0,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
0.0,0.0969100130080564,3.0,1.0,-0.3010299956639812,5.535294120042771,35.0,1.3966666666666665,0.0,0.0,0.0373373281324244,14057,0.0,2.44,0.0,-0.0239999999999999,40.5,226.0,6.0,6.78,-0.3982986299896566,5.992738620139414
-0.5353855627947162,0.6020599913279624,3.0,3.0,0.0,6.0,37.0,0.0,0.8827160493827162,4.226502749346147,0.0373373281324244,13178,39.28206812208652,2.54,15.136342592592593,0.0,40.5,226.0,6.0,3.6,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,2.0,-0.6989700043360187,5.863523491681867,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,18845,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,-0.0969100130080563,-0.6989700043360187,5.863523491681867,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,18844,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,-0.254557430614467,11560,0.0,1.87,0.0,-0.59,0.0,0.0,0.0,4.5,-0.254557430614467,6.0
0.0,0.7781512503836436,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,-0.254557430614467,17920,0.0,2.81,0.0,0.0163333333333333,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,-0.2218487496163563,0.0,0.5440680443502757,0.0,0.0,25.0,1.1766666666666667,0.0,0.0,0.0373373281324244,18269,0.0,2.6666666666666665,0.0,-0.29,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
0.0,1.3010299956639813,0.0,-0.6989700043360187,0.0,0.0,37.0,1.1733333333333331,0.0,0.0,-0.254557430614467,11110,0.0,2.986666666666667,0.0,-0.92,52.0,0.0,5.992738620139414,5.5,-0.254557430614467,6.0
-0.330473504,0.0,3.0,-1.0,-1.610833916,3.237543738,25.0,1.2616,0.862283951,3.007721771,0.037337328,893,38.64886452,2.5756,3.141017525,1.0328,40.5,226.0,6.0,5.2,-0.39829863,5.99273862
0.0,1.698970004,3.0,-0.15490196,-1.602059991,8.788256777,50.0,1.1228,0.0,0.0,-0.254557431,204,0.0,2.4544,0.0,1.0185,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,-2.0,0.0,1.6989700043360187,-2.494850021680094,0.0,25.0,0.0,0.0,0.0,0.2940647278442551,12610,0.0,2.81,0.0,0.0163333333333333,40.5,910.0,6.0,5.0,-0.3439257361077734,11.447015664231106
-0.48123039,-0.602059991,3.0,-1.823908741,-2.777283529,8.62518379,25.0,1.32,0.331506779,3.066157801,0.037337328,953,32.10410811,2.63,2.25882859,0.4722,160.0,226.0,11.50371352,3.6,-0.39829863,5.99273862
-0.3196712290418209,-0.3010299956639812,3.0,1.3979400086720375,-0.5228787452803376,6.903089986991944,40.0,1.285,0.2083333333333334,2.53668197930634,0.0373373281324244,17704,12.620776512746458,2.24,4.36162037037037,0.17,40.5,226.0,6.0,3.6,-0.3982986299896566,5.992738620139414
-1.0,2.0,3.0,-0.096910013,-1.0,9.13893394,35.0,1.225,0.0,0.0,-0.254557431,749,12.84164325,2.22,3.625283579,-0.0276,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
